Nama SGB,Alamat,Jumlah Slot,Timestamp
Alfamart Citra 1,"Jl. Citra 1 Blok I 12 No. 11 R, RT.12/RW.9, Kalideres, Kec. Kalideres, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11840",12,2025-06-06 22:49:46
Alfamart Gandaria 3,"Jl. Gandaria 1 Kel No.41, RT.2/RW.3, Kramat Pela, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12130",12,2025-06-06 23:04:33
Alfamart RS Polri,"Jl. Rs. Polri No.1, RT.12/RW.4, Kramat Jati, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13510",12,2025-06-06 22:54:16
Alfamart Patriot 2,"Jl. Patriot No.75, RT.005/RW.003, Jakasampurna, Kec. Bekasi Barat, Kota Bekasi, Jawa Barat 17145",12,2025-06-06 22:44:49
Alfamart Cipinang Muara,"Jl. Cipinang Muara I No.15 RT.12/RW.2, Pondok Bambu, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13430",12,2025-06-06 22:36:39
Alfamart Pluit Selatan Raya 2,"Jl. Pluit Selatan Raya No 50, RT. 1 / RW. 1, Pluit, Kec. Penjaringan, Jakarta Utara, Daerah Khusus Ibukota Jakarta 14440",12,2025-06-06 22:36:24
Alfamidi Penyelesaian Tomang,"Villa Meruya, Jl. Taman Palem Raya, RT.6/RW.4, South Meruya, Kembangan, West Jakarta City, Jakarta 11650",12,2025-06-06 22:42:42
Alfamidi Minangkabau,"JL. MINANGKABAU NO. 56 RT01 RW 01 KEL.PASAR MANGGIS,KEC.SETIA BUDI JAKARTA SELATAN",12,2025-06-06 22:25:14
Toko SRC Minan,"Jl. Murni No.3 RT.16/RW.1, Joglo, Kec. Kembangan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11640",12,2025-06-06 22:43:07
Alfamidi Palmerah Utara (24 Jam),"Jl. Palmerah Utara III No.110, RT.09/RW.6, Palmerah, Kec. Palmerah, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11480",12,2025-06-06 23:04:06
Alfamart Ahmad Yani 34,"Jl. Jenderal Ahmad Yani No.34, RT.6/RW.3, Utan Kayu Selatan, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:28:40
SPBKLU PLN UP3 Marunda,"Jl. Sungai Brantas No. 1, RT.1/RW.17, Cilincing, Jakarta Utara",8,2025-06-06 22:44:09
Alfamart Tohir,"Jl. H. Tohir No.41A, RT.3/RW.7, Sukabumi Selatan, Kec. Kebon Jeruk, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11560",12,2025-06-06 22:36:54
Alfamart Kapuk Raya 4,"Jl Kapuk Ry No.8, Kel No.12, RT.3/RW.12, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:39:33
SPBU Kalimalang,"Jl. Raya Kalimalang, RT.1/RW.7, Duren Sawit, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13440",12,2025-06-06 22:42:27
Alfamart Daan Mogot Estate,"Jl Kapuk Ry No.8, Kel No.12, RT.3/RW.12, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:39:59
SPBKLU PLN UP3 Lenteng Agung,"Jalan Duren Tiga Raya No.100, RT.8/RW.1, Duren Tiga, Pancoran, RT.8/RW.1, Duren Tiga, Kec. Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12760",8,2025-06-06 22:34:29
Alfamart Damai V,"Jl. Damai V No.4, RT.2/RW.4, Cipete Utara, Kec. Kebayoran Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12150",12,2025-06-06 22:37:04
Alfamart Meruya Utara,"RUKO GRAND MERUYA, Jl. Meruya Utara,Rt. 003/01 Kel, RT.4/RW.11, Meruya Utara, Kec. Kembangan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11620",12,2025-06-06 22:41:29
Mangkuluhur City 3 (24 Jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12930",12,2025-06-06 22:27:34
Alfamart Peternakan,"Jl. Peternakan Raya No. 5 RT.6/RW.4, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:35:39
Alfamart Pembangunan 2,"Jl. Pembangunan II Kel No.6, RT.9/RW.2, Petojo Utara, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10130",12,2025-06-06 22:25:04
Alfamart Raya Cipayung,"Jl. Setu Cipayung No.4 7, RT.7/RW.4, Cipayung, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840",12,2025-06-06 22:51:12
SPBU Lenteng Agung,"Jl. Lenteng Agung Raya, RT.6/RW.1, Lenteng Agung, Kec. Jagakarsa, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12610",12,2025-06-06 23:05:14
Alfamart Percetakan Negara 3,"Jl. Percetakan Negara No.228 8, RT.8/RW.10, Cempaka Putih Barat, Kec. Cempaka Putih, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10570",12,2025-06-06 22:25:29
Alfamart Daan Mogot Prima,"Jl Kapuk Ry No.8, Kel No.12, RT.3/RW.12, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:40:38
Alfamart Krendang Utara 2,"Jl. Krendang Utara No.9A, RT.3/RW.8, Krendang, Kec. Tambora, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11260",12,2025-06-06 22:51:22
Alfamart Delima Raya,"Jl. Delima Raya No.183, RT.2 RW.5, Malaka Sari, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13460",12,2025-06-06 22:40:53
SPBKLU UP3 Cempaka Putih,"Jl. Jenderal Ahmad Yani No.15 Kav.60, RT.15/RW.3, Cemp. Putih Tim., Kec. Cemp. Putih, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10640",8,2025-06-06 22:28:35
Alfamart Cideng Barat (24 Jam),"JL. CIDENG BARAT NO. 70B KEL. CIDENG, KEC. GAMBIR JAKARTA PUSAT",12,2025-06-06 22:24:33
SPBU Cakung,"Jl. Raya Bekasi, RT.6/RW.5, Cakung Barat, Kec. Cakung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13910",12,2025-06-06 22:41:04
SPBU Abdul Muis,"Jl. Abdul Muis No.59, RT.4/RW.3, Petojo Selatan, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10160",12,2025-06-06 22:24:23
SPBU S Parman,"Jl. Letjen S. Parman No.Kav 70, RT.3/RW.3, Slipi, Kec. Palmerah, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11410",12,2025-06-06 22:26:59
SPBU Klender,"Jl. Bekasi Timur Raya No.Km. 17, Jatinegara Kaum, Kec. Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13250",12,2025-06-06 22:35:34
Alfamart Muwardi Raya,"Jl. Muwardi No.39, RT.7/RW.4, Grogol, Grogol petamburan, Kota Jakarta Barat, Jakarta 11450",12,2025-06-06 22:52:55
CGYH120115240900006,"Jl. Pramuka No.13, RT.1/RW.2, Utan Kayu Utara, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:26:35
Alfamidi Petukangan Selatan,"Jl. Damai Raya No.9, RT.3/RW.5, Petukangan Selatan, Kec. Pesanggrahan, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12270",12,2025-06-06 22:41:19
SPBKLU UP3 Bulungan 2,"Jl. Sisingamangaraja No.1 2, RT.2/RW.8, Gunung, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12120",12,2025-06-06 22:28:10
Alfamart Sunter Jaya (24 Jam),"jl. sunter kemayoran, no 1a-1b, rt.02 rw.03 kelurahan sunter jaya, kecamatan tanjung priok Jakarta Utara",12,2025-06-06 22:28:50
Alfamart Cipinang Muara 3,"Jl. Pertanian Sel. No.44, RT.8/RW.4, Klender, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13470",12,2025-06-06 22:35:49
Alfamart Condet Raya 8 (24 Jam),"Jl. Raya Condet No.333h, RT.5/RW.3, Balekambang, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13530",12,2025-06-06 22:43:12
Alfamart Danau Indah,"Jl. Danau Indah 1 Kel No.54, RT.6/RW.13, Sunter Jaya, Kec. Tj. Priok, Jkt Utara, Daerah Khusus Ibukota Jakarta 14350",12,2025-06-06 22:44:54
Alfamidi RM Harsono (24 Jam),JL. RM HARSONO RAYA NO. 9 RT. 006 RW. 007 KEL. RAGUNAN KEC. PASAR MINGGU JAKARTA SELATAN,12,2025-06-06 23:05:41
Alfamart Dewi Sartika 120,"Jalan Duren Tiga Raya No.100, RT.8/RW.1, Duren Tiga, Pancoran, RT.8/RW.1, Duren Tiga, Kec. Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12760",8,2025-06-06 22:35:24
Showroom Volta Cirebon,"Jl. Tentara Pelajar No.6, Kejaksan, Kec. Kejaksan, Kota Cirebon, Jawa Barat 45123",8,2025-06-06 22:37:19
SPBKLU PLN Pusdiklat Slipi,"Jl. Letjen S. Parman No.27, RT.12/RW.2, Slipi, Jakarta Barat",8,2025-06-06 22:27:09
Mangkuluhur City 4 (24 jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus",12,2025-06-06 22:27:39
Alfamart Paus Rawamangun (24 Jam),"Jl. Paus Dalam Kel No.10C, RT.1/RW.7, Rawamangun, Kec. Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220",12,2025-06-06 22:47:38
Alfamart Jatinegara Timur 2,"Jl. Jatinegara Timur IV, RT.02/RW.7, Rw. Bunga, Kecamatan Jatinegara, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13350",12,2025-06-06 22:51:37
Alfamidi Sunter Agung 2 (24 Jam),"Jl. Sunter Agung Tengah 4, Blok H 2 No.2, Kel. Sunter Agung, Kec. Tanjung Priok, Jakarta Utara .",12,2025-06-06 22:46:19
SPBKLU PLN Cempaka Putih,"Jl. Jenderal Ahmad Yani No.15 Kav.60, RT.15/RW.3, Cempaka Putih, Jakarta Pusat",8,2025-06-06 22:28:15
Alfamart Jembatan Gambang 25,"Jl. Jemb. Gambang 2 No.12 4a, RT.12/RW.1, Pejagalan, Kec. Penjaringan, Jakarta Utara, Daerah Khusus Ibukota Jakarta 14450",12,2025-06-06 22:51:27
Alfamart Pangkalan Asem,"JL. PANGKALAN ASEM NO.47 KEL.GALUR,KEC JOHAR BARU JAK-PUS",12,2025-06-06 22:24:59
SPBU Rasuna Said,"Jl. H.R Rasuna Said No.7, RT.9/RW.4, Kuningan Tim., Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12950",12,2025-06-06 22:29:05
Alfamart Tipar Cakung 1-2,"Jl. Tipar Cakung No.1, RT.6 RW.5, Semper Barat, Kec. Cilincing, Kota Jakarta Utara,DKI Jakarta 14140",12,2025-06-06 22:41:14
Alfamart Kavling DKI 3 (24 Jam),"JL.KAVLING DKI BLOK 93, NO. 01 KEL. MERUYA UTARA, KEC. KEMBANGAN JAKARTA BARAT",12,2025-06-06 22:42:02
Alfamart Gandaria 4,"Jl. Gandaria 1 No.339, RT.5/RW.2, Kramat Pela, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12130",12,2025-06-06 22:36:04
Alfamart Karbela 2,"Jl. Karbela, Gg. Anggrek XII Kel No.10, RT.18/RW.2, Kuningan, Karet Kuningan, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12940  -6.215405003105536, 106.8281206122656",12,2025-06-06 22:25:24
Alfamart Taman Margasatwa,"Jl. Taman Margasatwa Raya No.9A, RT.6/RW.1, Ragunan, Pasar Minggu, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12540",12,2025-06-06 22:42:17
SPBU MT Haryono,"Jl. Letjen M.T. Haryono, RT.11/RW.5, Tebet Barat, Kec. Tebet, Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12810",12,2025-06-06 22:53:21
Alfamart Pekayon,"Jl Raya Pekayon No. 36, RT.004/RW.001, Jaka Setia, Kec. Bekasi Selatan, Kota Bekasi, Jawa Barat 17147",12,2025-06-06 22:47:07
PLN UP3 Serpong,"Jl. Rs. Polri No.1, RT.12/RW.4, Kramat Jati, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13510",12,2025-06-06 22:55:22
Alfamart Jimbaran Kalanganyar ( Bali ),"Jl. Bypass Ngurah Rai, Jimbaran, Kec. Kuta Sel., Kabupaten Badung, Bali 80361, Ibukota Jakarta 10730",12,2025-06-06 22:29:41
Alfamidi Meruya (24 Jam),"JL. MERUYA SELATAN NO.11 RT. 003 RW. 02, KEL. MERUYA SELATAN KEC. KEMBANGAN, JAKARTA BARAT",12,2025-06-06 22:40:48
SPBU Cikini,"Jl. Cikini Raya No.113-115, RT.10/RW.4, Cikini, Kec. Menteng, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10340",12,2025-06-06 22:24:13
Alfamart Ciputat Raya Pondok Pinang,"Jl. Ciputat Raya Kel No.101, RT.1/RW.4, Pd. Pinang, Kec. Kby. Lama, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12310",12,2025-06-06 22:44:14
Alfamidi Danau Indah Raya,"Jl. Danau Indah Timur C-1/8 RT. 006 RW. 013 Kel. Sunter Jaya Kec. Tanjung Priok, JAKUT",12,2025-06-06 22:44:34
SPBKLU PLN UP3 Cengkareng,"Jl. Raya Pondok Randu No.19, RT.3/RW.2, Duri Kosambi, Cengkareng, Jakarta Barat",8,2025-06-06 22:43:33
SPBU Pramuka,"Jl. Pramuka No.13, RT.1/RW.2, Utan Kayu Utara, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:25:40
Alfamart Duri Kosambi 3,"Jl. Raya Duri Kosambi No.5, RT.5/RW.1, Duri Kosambi, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11750",12,2025-06-06 22:43:37
Alfamart Dr Susilo 3,"Jl. Dr. Susilo III 16-12, RW.5, Grogol, Kec. Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11450",12,2025-06-06 22:53:05
Alfamart Meruya Ilir 2,"JL MERUYA ILIR A17/16 KEL MERUYA UTARA, KEC KEMBANGAN JAK - BAR",12,2025-06-06 22:39:18
Alfamart Cempaka Putih 20,JL. CEMPAKA PUTIH TENGAH RAYA KAV. 20 RT. 010 RW. 004 KEC CEMPAKA PUTIH KEL CEMPAKA PUTIH TIMUR KOTA JAKARTA PUSAT,12,2025-06-06 22:26:45
