Nama SGB,Alamat,Jumlah Slot,Timestamp,Latitude,Longitude
Alfamart Delima Raya,"Jl. Delima Raya No.183, RT.2 RW.5, Malaka Sari, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13460",12,2025-06-06 22:40:53,-6.2214,106.9239051
SPBKLU UP3 Cempaka Putih,"Jl. Jenderal Ahmad Yani No.15 Kav.60, RT.15/RW.3, Cemp. Putih Tim., Kec. Cemp. Putih, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10640",8,2025-06-06 22:28:35,-6.1813847,106.872708
Alfamart Cideng Barat (24 Jam),"JL. CIDENG BARAT NO. 70B KEL. CIDENG, KEC. GAMBIR JAKARTA PUSAT",12,2025-06-06 22:24:33,-6.1762174,106.8092409
SPBU Cakung,"Jl. Raya Bekasi, RT.6/RW.5, Cakung Barat, Kec. Cakung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13910",12,2025-06-06 22:41:04,-6.176211,106.7294137
SPBU Abdul Muis,"Jl. Abdul Muis No.59, RT.4/RW.3, Petojo Selatan, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10160",12,2025-06-06 22:24:23,-6.1785699,106.8156032
SPBU S Parman,"Jl. Letjen S. Parman No.Kav 70, RT.3/RW.3, Slipi, Kec. Palmerah, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11410",12,2025-06-06 22:26:59,-6.1935886,106.7953595
SPBU Klender,"Jl. Bekasi Timur Raya No.Km. 17, Jatinegara Kaum, Kec. Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13250",12,2025-06-06 22:35:34,-6.2123974,106.8621432
Alfamart Muwardi Raya,"Jl. Muwardi No.39, RT.7/RW.4, Grogol, Grogol petamburan, Kota Jakarta Barat, Jakarta 11450",12,2025-06-06 22:52:55,-6.1625941,106.7886448
Alfamidi Petukangan Selatan,"Jl. Damai Raya No.9, RT.3/RW.5, Petukangan Selatan, Kec. Pesanggrahan, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12270",12,2025-06-06 22:41:19,-6.2468832,106.7472249
SPBKLU UP3 Bulungan 2,"Jl. Sisingamangaraja No.1 2, RT.2/RW.8, Gunung, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12120",12,2025-06-06 22:28:10,-6.2395213,106.7954664
Alfamart Sunter Jaya (24 Jam),"jl. sunter kemayoran, no 1a-1b, rt.02 rw.03 kelurahan sunter jaya, kecamatan tanjung priok Jakarta Utara",12,2025-06-06 22:28:50,-6.2395149,106.7156392
Alfamart Cipinang Muara 3,"Jl. Pertanian Sel. No.44, RT.8/RW.4, Klender, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13470",12,2025-06-06 22:35:49,-6.2199326,106.8943336
Alfamart Condet Raya 8 (24 Jam),"Jl. Raya Condet No.333h, RT.5/RW.3, Balekambang, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13530",12,2025-06-06 22:43:12,-6.2909954,106.8529135
Alfamart Danau Indah,"Jl. Danau Indah 1 Kel No.54, RT.6/RW.13, Sunter Jaya, Kec. Tj. Priok, Jkt Utara, Daerah Khusus Ibukota Jakarta 14350",12,2025-06-06 22:44:54,-6.1507553,106.7273042
Alfamidi RM Harsono (24 Jam),JL. RM HARSONO RAYA NO. 9 RT. 006 RW. 007 KEL. RAGUNAN KEC. PASAR MINGGU JAKARTA SELATAN,12,2025-06-06 23:05:41,-6.3041099,106.8185474
Alfamart Dewi Sartika 120,"Jl. Dewi Sartika No.120 5, RT.5/RW.2, Cawang, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13630",8,2025-06-06 22:35:24,-6.2477199,106.8640801
SPBKLU PLN Pusdiklat Slipi,"Jl. Letjen S. Parman No.27, RT.12/RW.2, Slipi, Jakarta Barat",8,2025-06-06 22:27:09,-6.1938938,106.7942468
Mangkuluhur City 4 (24 jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus",12,2025-06-06 22:27:39,-6.2210869,106.8135756
Alfamart Paus Rawamangun (24 Jam),"Jl. Paus Dalam Kel No.10C, RT.1/RW.7, Rawamangun, Kec. Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220",12,2025-06-06 22:47:38,-6.194946,106.8883236
Alfamart Jatinegara Timur 2,"Jl. Jatinegara Timur IV, RT.02/RW.7, Rw. Bunga, Kecamatan Jatinegara, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13350",12,2025-06-06 22:51:37,-6.221201,106.8313327
Alfamidi Sunter Agung 2 (24 Jam),"Jl. Sunter Agung Tengah 4, Blok H 2 No.2, Kel. Sunter Agung, Kec. Tanjung Priok, Jakarta Utara .",12,2025-06-06 22:46:19,-6.1436286,106.8667103
SPBKLU PLN Cempaka Putih,"Jl. Jenderal Ahmad Yani No.15 Kav.60, RT.15/RW.3, Cempaka Putih, Jakarta Pusat",8,2025-06-06 22:28:15,-6.1833022,106.8715745
Alfamart Jembatan Gambang 25,"Jl. Jemb. Gambang 2 No.12 4a, RT.12/RW.1, Pejagalan, Kec. Penjaringan, Jakarta Utara, Daerah Khusus Ibukota Jakarta 14450",12,2025-06-06 22:51:27,-6.141108,106.7946691
Alfamart Pangkalan Asem,"JL. PANGKALAN ASEM NO.47 KEL.GALUR,KEC JOHAR BARU JAK-PUS",12,2025-06-06 22:24:59,-6.1757256,106.8553844
SPBU Rasuna Said,"Jl. H.R Rasuna Said No.7, RT.9/RW.4, Kuningan Tim., Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12950",12,2025-06-06 22:29:05,-6.2285666,106.8311638
Alfamart Tipar Cakung 1-2,"Jl. Tipar Cakung No.1, RT.6 RW.5, Semper Barat, Kec. Cilincing, Kota Jakarta Utara,DKI Jakarta 14140",12,2025-06-06 22:41:14,-6.1295207,106.916123
Alfamart Kavling DKI 3 (24 Jam),"JL.KAVLING DKI BLOK 93, NO. 01 KEL. MERUYA UTARA, KEC. KEMBANGAN JAKARTA BARAT",12,2025-06-06 22:42:02,-6.202717,106.7276844
Alfamart Gandaria 4,"Jl. Gandaria 1 No.339, RT.5/RW.2, Kramat Pela, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12130",12,2025-06-06 22:36:04,-6.2426471,106.785092
Alfamart Karbela 2,"Jl. Karbela, Gg. Anggrek XII Kel No.10, RT.18/RW.2, Kuningan, Karet Kuningan, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12940  -6.215405003105536, 106.8281206122656",12,2025-06-06 22:25:24,-6.2154082,106.8255457
Alfamart Taman Margasatwa,"Jl. Taman Margasatwa Raya No.9A, RT.6/RW.1, Ragunan, Pasar Minggu, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12540",12,2025-06-06 22:42:17,-6.2891873,106.8217872
SPBU MT Haryono,"Jl. Letjen M.T. Haryono, RT.11/RW.5, Tebet Barat, Kec. Tebet, Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12810",12,2025-06-06 22:53:21,-6.2427271,106.849829
Alfamart Pekayon,"Jl Raya Pekayon No. 36, RT.004/RW.001, Jaka Setia, Kec. Bekasi Selatan, Kota Bekasi, Jawa Barat 17147",12,2025-06-06 22:47:07,-6.2912213,106.8312953
Alfamidi Meruya (24 Jam),"JL. MERUYA SELATAN NO.11 RT. 003 RW. 02, KEL. MERUYA SELATAN KEC. KEMBANGAN, JAKARTA BARAT",12,2025-06-06 22:40:48,-6.212517,106.7349445
SPBU Cikini,"Jl. Cikini Raya No.113-115, RT.10/RW.4, Cikini, Kec. Menteng, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10340",12,2025-06-06 22:24:13,-6.190533,106.8348388
Alfamart Ciputat Raya Pondok Pinang,"Jl. Ciputat Raya Kel No.101, RT.1/RW.4, Pd. Pinang, Kec. Kby. Lama, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12310",12,2025-06-06 22:44:14,-6.2644227,106.62259
Alfamidi Danau Indah Raya,"Jl. Danau Indah Timur C-1/8 RT. 006 RW. 013 Kel. Sunter Jaya Kec. Tanjung Priok, JAKUT",12,2025-06-06 22:44:34,-6.1500451,106.8794385
SPBKLU PLN UP3 Cengkareng,"Jl. Raya Pondok Randu No.19, RT.3/RW.2, Duri Kosambi, Cengkareng, Jakarta Barat",8,2025-06-06 22:43:33,-6.1704379,106.7239463
SPBU Pramuka,"Jl. Pramuka No.13, RT.1/RW.2, Utan Kayu Utara, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:25:40,-6.1933185,106.8592725
Alfamart Duri Kosambi 3,"Jl. Raya Duri Kosambi No.5, RT.5/RW.1, Duri Kosambi, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11750",12,2025-06-06 22:43:37,-6.169756,106.7200429
Alfamart Dr Susilo 3,"Jl. Dr. Susilo III 16-12, RW.5, Grogol, Kec. Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11450",12,2025-06-06 22:53:05,-6.1651981,106.7882421
Alfamart Meruya Ilir 2,"JL MERUYA ILIR A17/16 KEL MERUYA UTARA, KEC KEMBANGAN JAK - BAR",12,2025-06-06 22:39:18,-6.197291,106.7502431
Alfamart Cempaka Putih 20,JL. CEMPAKA PUTIH TENGAH RAYA KAV. 20 RT. 010 RW. 004 KEC CEMPAKA PUTIH KEL CEMPAKA PUTIH TIMUR KOTA JAKARTA PUSAT,12,2025-06-06 22:26:45,-6.1798524,106.8645532
